                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      0.323840            5.364700            0.346850      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.914750  -1.413831 0.914158  -1.414153 0.914597  -1.414073 
0.914282  -1.414133 0.914176  -1.414100 0.913940  -1.413815 
0.913960  -1.413468 0.914160  -1.414135 0.914062  -1.413230 
0.914126  -1.413270 0.914095  -1.414251 0.914181  -1.413112 
0.914128  -1.413269 0.913988  -1.414406 0.914106  -1.413175 
0.913947  -1.413388 0.913870  -1.414546 0.913804  -1.413532 
0.913629  -1.413970 0.913788  -1.414627 0.913755  -1.414574 
0.914185  -1.414967 0.913783  -1.414630 0.914575  -1.414988 
0.914933  -1.414831 0.913878  -1.414569 0.914891  -1.414727 
0.915141  -1.414585 0.914059  -1.414478 0.914949  -1.414563 
0.915193  -1.414484 0.914285  -1.414392 0.914988  -1.414497 
0.915195  -1.414479 0.914497  -1.414336 0.915033  -1.414509 
0.915123  -1.414561 0.914644  -1.414314 0.914933  -1.414605 
0.914718  -1.414418 0.914701  -1.414311 0.914776  -1.414118 
0.914973  -1.414029 0.914682  -1.414310 0.915012  -1.414020 
0.914983  -1.414030 0.914629  -1.414301 0.914815  -1.414062 
0.914620  -1.414237 0.914599  -1.414292 0.914689  -1.414666 
0.914921  -1.414778 0.914640  -1.414309 0.914948  -1.414655 
0.915114  -1.414712 0.914771  -1.414378 0.914947  -1.414535 
0.915156  -1.414673 0.914978  -1.414516 0.914923  -1.414470 
0.915161  -1.414665 0.915217  -1.414714 0.914929  -1.414457 
0.915148  -1.414687 0.915438  -1.414937 0.914956  -1.414535 
0.915113  -1.414770 0.915602  -1.415137 0.914992  -1.414754 
0.915114  -1.415052 0.915691  -1.415272 0.915230  -1.415239 
0.915671  -1.415345 0.915718  -1.415322 0.915866  -1.415194 
0.915958  -1.414953 0.915710  -1.415302 0.915954  -1.415013 
0.915951  -1.414993 0.915697  -1.415260 0.915768  -1.415233 
0.915485  -1.415230 0.915695  -1.415252 0.915241  -1.414926 
0.915266  -1.414775 0.915704  -1.415326 0.915255  -1.414533 
0.915332  -1.414626 0.915711  -1.415496 0.915300  -1.414397 
0.915336  -1.414621 0.915698  -1.415740 0.915280  -1.414420 
0.915253  -1.414718 0.915660  -1.416004 0.915165  -1.414653 
0.915079  -1.415042 0.915608  -1.416223 0.915027  -1.415295 
0.915115  -1.415878 0.915567  -1.416346 0.915481  -1.416294 
0.916027  -1.416473 0.915563  -1.416355 0.916354  -1.416407 
0.916673  -1.416173 0.915610  -1.416271 0.916664  -1.416142 
0.916836  -1.415963 0.915700  -1.416140 0.916712  -1.416057 
0.916807  -1.416004 0.915804  -1.416016 0.916594  -1.416164 
0.916458  -1.416196 0.915882  -1.415940 0.916057  -1.416118 
0.915822  -1.415736 0.915902  -1.415925 0.915838  -1.415355 
0.915942  -1.415147 0.915854  -1.415955 0.916034  -1.415044 
0.916014  -1.415076 0.915763  -1.416002 0.915960  -1.415127 
0.915790  -1.415312 0.915674  -1.416036 0.915663  -1.415700 
0.915688  -1.416204 0.915645  -1.416043 0.915995  -1.416621 
0.916430  -1.416763 0.915715  -1.416033 0.916562  -1.416673 
0.916885  -1.416627 0.915893  -1.416025 0.916738  -1.416489 
0.917037  -1.416493 0.916154  -1.416041 0.916795  -1.416372 
0.917090  -1.416429 0.916442  -1.416090 0.916857  -1.416322 
0.917107  -1.416406 0.916695  -1.416161 0.916940  -1.416324 
0.917106  -1.416408 0.916870  -1.416231 0.917018  -1.416369 
0.917062  -1.416434 0.916951  -1.416274 0.916947  -1.416373 
0.917098  -1.416255 0.916960  -1.416280 0.917129  -1.416274 
0.917112  -1.416270 0.916940  -1.416263 0.916964  -1.416242 
0.916945  -1.416439 0.916938  -1.416261 0.917004  -1.416402 
0.917063  -1.416456 0.916984  -1.416317 0.916974  -1.416302 
0.917073  -1.416449 0.917083  -1.416465 0.916935  -1.416212 
0.917065  -1.416456 0.917214  -1.416708 0.916905  -1.416175 
0.917037  -1.416482 0.917344  -1.417012 0.916881  -1.416225 
0.916974  -1.416555 0.917443  -1.417318 0.916832  -1.416425 
0.916862  -1.416784 0.917497  -1.417560 0.916796  -1.416946 
0.916977  -1.417445 0.917514  -1.417693 0.917394  -1.417686 
0.917874  -1.417584 0.917515  -1.417706 0.918040  -1.417416 
0.918144  -1.417175 0.917518  -1.417631 0.918116  -1.417229 
0.918148  -1.417160 0.917533  -1.417529 0.918028  -1.417375 
0.917819  -1.417475 0.917548  -1.417465 0.917386  -1.417362 
0.917223  -1.416966 0.917541  -1.417484 0.917281  -1.416629 
0.917376  -1.416582 0.917493  -1.417593 0.917443  -1.416390 
0.917436  -1.416534 0.917399  -1.417762 0.917439  -1.416397 
0.917322  -1.416615 0.917280  -1.417936 0.917219  -1.416649 
0.917019  -1.417005 0.917175  -1.418061 0.916955  -1.417496 
0.917138  -1.418110 0.917132  -1.418102 0.917647  -1.418459 
0.918158  -1.418421 0.917185  -1.418060 0.918291  -1.418289 
0.918586  -1.418096 0.917337  -1.417962 0.918434  -1.418047 
0.918694  -1.417920 0.917558  -1.417850 0.918477  -1.417936 
0.918713  -1.417882 0.917790  -1.417761 0.918518  -1.417925 
0.918658  -1.417956 0.917974  -1.417712 0.918462  -1.418028 
0.918275  -1.418020 0.918067  -1.417698 0.918067  -1.417686 
0.918278  -1.417339 0.918066  -1.417698 0.918408  -1.417295 
0.918452  -1.417312 0.918005  -1.417694 0.918386  -1.417302 
0.918222  -1.417337 0.917942  -1.417684 0.917944  -1.417675 
0.918013  -1.418108 0.917942  -1.417683 0.918275  -1.418229 
0.918513  -1.418265 0.918042  -1.417723 0.918423  -1.418083 
0.918646  -1.418180 0.918245  -1.417829 0.918408  -1.417964 
0.918679  -1.418144 0.918516  -1.418008 0.918403  -1.417915 
0.918681  -1.418142 0.918797  -1.418238 0.918432  -1.417931 
0.918661  -1.418177 0.919032  -1.418471 0.918478  -1.418061 
0.918622  -1.418317 0.919183  -1.418655 0.918559  -1.418411 
0.918842  -1.418773 0.919247  -1.418750 0.919223  -1.418764 
0.919461  -1.418400 0.919248  -1.418752 0.919460  -1.418329 
0.919433  -1.418179 0.919224  -1.418697 0.919457  -1.418348 
0.919419  -1.418455 0.919208  -1.418647 0.919013  -1.418639 
0.918798  -1.418382 0.919213  -1.418668 0.918756  -1.418066 
0.918849  -1.418080 0.919231  -1.418802 0.918816  -1.417825 
0.918887  -1.418034 0.919241  -1.419050 0.918830  -1.417755 
0.918848  -1.418071 0.919225  -1.419366 0.918765  -1.417848 
0.918708  -1.418228 0.919182  -1.419677 0.918586  -1.418222 
0.918486  -1.418740 0.919128  -1.419906 0.918516  -1.419187 
0.918863  -1.419856 0.919095  -1.420006 0.919455  -1.420106 
0.920042  -1.419959 0.919111  -1.419969 0.920213  -1.419812 
0.920459  -1.419509 0.919186  -1.419833 0.920365  -1.419540 
0.920530  -1.419360 0.919303  -1.419664 0.920371  -1.419516 
0.920446  -1.419500 0.919419  -1.419525 0.920155  -1.419711 
0.919843  -1.419701 0.919489  -1.419457 0.919422  -1.419333 
0.919411  -1.418810 0.919479  -1.419465 0.919589  -1.418513 
0.919691  -1.418464 0.919388  -1.419524 0.919770  -1.418377 
0.919670  -1.418474 0.919253  -1.419592 0.919562  -1.418528 
0.919293  -1.418786 0.919139  -1.419636 0.919118  -1.419315 
0.919231  -1.419972 0.919110  -1.419644 0.919661  -1.420360 
0.920169  -1.420420 0.919211  -1.419628 0.920234  -1.420270 
0.920592  -1.420209 0.919444  -1.419617 0.920370  -1.420057 
0.920722  -1.420067 0.919765  -1.419635 0.920422  -1.419938 
0.920766  -1.420005 0.920106  -1.419692 0.920498  -1.419892 
0.920780  -1.419984 0.920391  -1.419770 0.920605  -1.419903 
0.920777  -1.419988 0.920570  -1.419841 0.920699  -1.419965 
0.920663  -1.420000 0.920636  -1.419875 0.920783  -1.419846 
0.920800  -1.419914 0.920618  -1.419863 0.920847  -1.419931 
0.920797  -1.419892 0.920573  -1.419827 0.920738  -1.419795 
0.920525  -1.419968 0.920558  -1.419812 0.920639  -1.420001 
0.920711  -1.420058 0.920609  -1.419873 0.920610  -1.419875 
0.920727  -1.420048 0.920726  -1.420046 0.920568  -1.419767 
0.920718  -1.420055 0.920883  -1.420332 0.920529  -1.419724 
0.920686  -1.420084 0.921037  -1.420689 0.920503  -1.419787 
0.920611  -1.420171 0.921153  -1.421043 0.920446  -1.420028 
0.920479  -1.420449 0.921215  -1.421318 0.920417  -1.420668 
0.920683  -1.421255 0.921235  -1.421460 0.921231  -1.421461 
0.921747  -1.421223 0.921235  -1.421461 0.921874  -1.421024 
0.921958  -1.420740 0.921239  -1.421359 0.921917  -1.420817 
0.921960  -1.420719 0.921258  -1.421227 0.921859  -1.420972 
0.921673  -1.421113 0.921277  -1.421142 0.921154  -1.421074 
0.920927  -1.420610 0.921273  -1.421156 0.920996  -1.420215 
0.921110  -1.420165 0.921220  -1.421278 0.921191  -1.419944 
0.921181  -1.420114 0.921112  -1.421471 0.921194  -1.419943 
0.921060  -1.420189 0.920972  -1.421675 0.920952  -1.420190 
0.920714  -1.420569 0.920847  -1.421825 0.920596  -1.421068 
0.920724  -1.421783 0.920790  -1.421881 0.921278  -1.422254 
0.921878  -1.422261 0.920840  -1.421840 0.922065  -1.422117 
0.922405  -1.421896 0.921005  -1.421734 0.922244  -1.421834 
0.922537  -1.421686 0.921250  -1.421608 0.922293  -1.421700 
0.922564  -1.421634 0.921514  -1.421507 0.922341  -1.421678 
0.922516  -1.421703 0.921727  -1.421449 0.922307  -1.421780 
0.922156  -1.421817 0.921843  -1.421431 0.921857  -1.421526 
0.922032  -1.421068 0.921852  -1.421430 0.922200  -1.420994 
0.922277  -1.421008 0.921788  -1.421427 0.922234  -1.420994 
0.922081  -1.421016 0.921716  -1.421415 0.921766  -1.421281 
0.921714  -1.421748 0.921703  -1.421411 0.922005  -1.422018 
0.922286  -1.422077 0.921796  -1.421448 0.922232  -1.421889 
0.922469  -1.421983 0.922001  -1.421553 0.922230  -1.421751 
0.922516  -1.421937 0.922285  -1.421738 0.922222  -1.421687 
0.922523  -1.421928 0.922586  -1.421982 0.922252  -1.421689 
0.922506  -1.421955 0.922846  -1.422237 0.922298  -1.421803 
0.922464  -1.422068 0.923021  -1.422447 0.922357  -1.422105 
0.922548  -1.422477 0.923104  -1.422569 0.922851  -1.422634 
0.923290  -1.422412 0.923118  -1.422594 0.923346  -1.422268 
0.923347  -1.422070 0.923099  -1.422552 0.923351  -1.422221 
0.923315  -1.422296 0.923084  -1.422504 0.922943  -1.422514 
0.922664  -1.422300 0.923087  -1.422519 0.922580  -1.421948 
0.922670  -1.421915 0.923104  -1.422642 0.922642  -1.421656 
0.922721  -1.421842 0.923115  -1.422881 0.922667  -1.421563 
0.922694  -1.421870 0.923100  -1.423194 0.922614  -1.421637 
0.922567  -1.422014 0.923057  -1.423512 0.922450  -1.421972 
0.922347  -1.422467 0.923000  -1.423759 0.922323  -1.422839 
0.922536  -1.423533 0.922959  -1.423883 0.923056  -1.423926 
0.923692  -1.423971 0.922963  -1.423873 0.923982  -1.423854 
0.924295  -1.423571 0.923025  -1.423760 0.924247  -1.423566 
0.924427  -1.423381 0.923132  -1.423603 0.924273  -1.423513 
0.924352  -1.423480 0.923248  -1.423466 0.924075  -1.423667 
0.923839  -1.423679 0.923326  -1.423389 0.923391  -1.423471 
0.923211  -1.422983 0.923334  -1.423383 0.923294  -1.422608 
0.923405  -1.422439 0.923267  -1.423426 0.923487  -1.422349 
0.923435  -1.422410 0.923157  -1.423482 0.923348  -1.422502 
0.923144  -1.422757 0.923060  -1.423520 0.923033  -1.423258 
0.923147  -1.423836 0.923037  -1.423526 0.923531  -1.424230 
0.924023  -1.424339 0.923130  -1.423511 0.924134  -1.424221 
0.924498  -1.424167 0.923344  -1.423500 0.924317  -1.424015 
0.924659  -1.424021 0.923646  -1.423516 0.924383  -1.423889 
0.924716  -1.423952 0.923973  -1.423568 0.924454  -1.423834 
0.924735  -1.423927 0.924258  -1.423646 0.924547  -1.423836 
0.924734  -1.423929 0.924455  -1.423722 0.924631  -1.423883 
0.924693  -1.423955 0.924552  -1.423771 0.924597  -1.423935 
0.924620  -1.423743 0.924573  -1.423785 0.924651  -1.423737 
0.924649  -1.423735 0.924565  -1.423779 0.924559  -1.423920 
0.924648  -1.423982 0.924578  -1.423792 0.924638  -1.423890 
0.924706  -1.423966 0.924642  -1.423868 0.924592  -1.423794 
0.924709  -1.423963 0.924760  -1.424040 0.924546  -1.423706 
0.924696  -1.423975 0.924909  -1.424308 0.924514  -1.423677 
0.924662  -1.424009 0.925053  -1.424637 0.924486  -1.423743 
0.924590  -1.424101 0.925162  -1.424966 0.924433  -1.423971 
0.924475  -1.424364 0.925224  -1.425230 0.924404  -1.424519 
0.924571  -1.425031 0.925245  -1.425384 0.924913  -1.425317 
0.925410  -1.425400 0.925247  -1.425420 0.925666  -1.425298 
0.925856  -1.425109 0.925249  -1.425371 0.925839  -1.425149 
0.925848  -1.425116 0.925259  -1.425295 0.925636  -1.425275 
0.925354  -1.425275 0.925269  -1.425254 0.924990  -1.425050 
0.924845  -1.424693 0.925258  -1.425288 0.924867  -1.424354 
0.924944  -1.424265 0.925208  -1.425403 0.924999  -1.424075 
0.925000  -1.424193 0.925116  -1.425568 0.924987  -1.424105 
0.924881  -1.424333 0.925004  -1.425733 0.924785  -1.424463 
0.924640  -1.424869 0.924909  -1.425847 0.924680  -1.425395 
0.924927  -1.425946 0.924874  -1.425881 0.925405  -1.426270 
0.925912  -1.426288 0.924928  -1.425838 0.926093  -1.426199 
0.926423  -1.426032 0.925074  -1.425743 0.926319  -1.425978 
0.926583  -1.425865 0.925281  -1.425636 0.926388  -1.425875 
0.926603  -1.425841 0.925500  -1.425551 0.926397  -1.425885 
0.926491  -1.425929 0.925678  -1.425502 0.926255  -1.425971 
0.926090  -1.425941 0.925781  -1.425486 0.925863  -1.425755 
0.925814  -1.425398 0.925808  -1.425484 0.925845  -1.425303 
0.925893  -1.425202 0.925791  -1.425483 0.925812  -1.425388 
0.925773  -1.425571 0.925783  -1.425482 0.925891  -1.425958 
0.926144  -1.426148 0.925833  -1.425495 0.926284  -1.426089 
0.926518  -1.426132 0.925971  -1.425548 0.926397  -1.425945 
0.926639  -1.426052 0.926194  -1.425662 0.926402  -1.425836 
0.926676  -1.426014 0.926468  -1.425838 0.926410  -1.425791 
0.926682  -1.426006 0.926741  -1.426055 0.926446  -1.425801 
0.926667  -1.426031 0.926967  -1.426275 0.926488  -1.425903 
0.926632  -1.426129 0.927118  -1.426454 0.926534  -1.426143 
0.926670  -1.426427 0.927194  -1.426564 0.926774  -1.426551 
0.927083  -1.426655 0.927219  -1.426608 0.927127  -1.426641 
0.927200  -1.426627 0.927223  -1.426617 0.926977  -1.426628 
0.926842  -1.426551 0.927231  -1.426642 0.926683  -1.426281 
0.926718  -1.426191 0.927252  -1.426732 0.926678  -1.425949 
0.926767  -1.426041 0.927278  -1.426912 0.926712  -1.425798 
0.926778  -1.426024 0.927290  -1.427171 0.926704  -1.425794 
0.926718  -1.426106 0.927278  -1.427466 0.926624  -1.425978 
0.926578  -1.426366 0.927242  -1.427734 0.926494  -1.426485 
0.926490  -1.427022 0.927199  -1.427920 0.926656  -1.427443 
0.927054  -1.427930 0.927176  -1.427993 0.927508  -1.428092 
0.927985  -1.428034 0.927190  -1.427959 0.928143  -1.427981 
0.928387  -1.427801 0.927247  -1.427857 0.928317  -1.427853 
0.928420  -1.427775 0.927327  -1.427739 0.928210  -1.427907 
0.928104  -1.427911 0.927398  -1.427653 0.927726  -1.427889 
0.927441  -1.427640 0.927428  -1.427624 0.927280  -1.427276 
0.927273  -1.426952 0.927400  -1.427647 0.927345  -1.426770 
0.927360  -1.426721 0.927325  -1.427696 0.927354  -1.426766 
0.927253  -1.426929 0.927241  -1.427739 0.927190  -1.427274 
0.927190  -1.427716 0.927200  -1.427755 0.927439  -1.428211 
0.927872  -1.428496 0.927249  -1.427741 0.928147  -1.428518 
0.928556  -1.428480 0.927408  -1.427715 0.928500  -1.428344 
0.928841  -1.428305 0.927662  -1.427701 0.928618  -1.428182 
0.928946  -1.428202 0.927967  -1.427715 0.928687  -1.428096 
0.928982  -1.428163 0.928263  -1.427761 0.928763  -1.428075 
0.928981  -1.428163 0.928496  -1.427823 0.928832  -1.428106 
0.928937  -1.428193 0.928640  -1.427878 0.928828  -1.428169 
0.928773  -1.428181 0.928703  -1.427910 0.928705  -1.428110 
0.928693  -1.428036 0.928722  -1.427922 0.928732  -1.428146 
0.928816  -1.428220 0.928744  -1.427939 0.928860  -1.428157 
0.928945  -1.428215 0.928808  -1.428001 0.928850  -1.428058 
0.928970  -1.428200 0.928928  -1.428142 0.928807  -1.427972 
0.928966  -1.428202 0.929090  -1.428376 0.928768  -1.427915 
0.928944  -1.428225 0.929264  -1.428684 0.928745  -1.427938 
0.928894  -1.428286 0.929413  -1.429019 0.928714  -1.428084 
0.928802  -1.428450 0.929514  -1.429316 0.928668  -1.428455 
0.928743  -1.428901 0.929563  -1.429523 0.928851  -1.429195 
0.929253  -1.429574 0.929577  -1.429616 0.929637  -1.429609 
0.929972  -1.429481 0.929576  -1.429609 0.930043  -1.429446 
0.930111  -1.429365 0.929579  -1.429553 0.929962  -1.429492 
0.929767  -1.429521 0.929584  -1.429510 0.929380  -1.429417 
0.929138  -1.429108 0.929579  -1.429533 0.929082  -1.428717 
0.929147  -1.428558 0.929543  -1.429642 0.929205  -1.428316 
0.929242  -1.428408 0.929466  -1.429821 0.929251  -1.428255 
0.929185  -1.428475 0.929356  -1.430021 0.929114  -1.428482 
0.928959  -1.428832 0.929244  -1.430186 0.928884  -1.429204 
0.928904  -1.429803 0.929174  -1.430270 0.929280  -1.430378 
0.929829  -1.430663 0.929185  -1.430259 0.930232  -1.430668 
0.930662  -1.430498 0.929293  -1.430172 0.930657  -1.430409 
0.930954  -1.430241 0.929482  -1.430048 0.930776  -1.430239 
0.931023  -1.430156 0.929708  -1.429932 0.930805  -1.430209 
0.930954  -1.430224 0.929912  -1.429851 0.930707  -1.430300 
0.930597  -1.430333 0.930046  -1.429814 0.930264  -1.430213 
0.930092  -1.429807 0.930092  -1.429807 0.930127  -1.429553 
0.930249  -1.429346 0.930068  -1.429808 0.930224  -1.429396 
0.930166  -1.429444 0.930026  -1.429806 0.930025  -1.429819 
0.930067  -1.430195 0.930027  -1.429806 0.930347  -1.430506 
0.930681  -1.430613 0.930121  -1.429831 0.930717  -1.430455 
0.930990  -1.430514 0.930324  -1.429908 0.930784  -1.430291 
0.931086  -1.430433 0.930615  -1.430053 0.930791  -1.430191 
0.931116  -1.430399 0.930940  -1.430259 0.930822  -1.430166 
0.931117  -1.430397 0.931238  -1.430493 0.930879  -1.430206 
0.931096  -1.430437 0.931462  -1.430708 0.930937  -1.430357 
0.931065  -1.430602 0.931591  -1.430859 0.931049  -1.430719 
0.931372  -1.430989 0.931640  -1.430928 0.931593  -1.430954 
0.931789  -1.430775 0.931643  -1.430933 0.931738  -1.430861 
0.931680  -1.430899 0.931638  -1.430922 0.931314  -1.430888 
0.931183  -1.430704 0.931650  -1.430957 0.931110  -1.430411 
0.931201  -1.430413 0.931681  -1.431088 0.931145  -1.430156 
0.931242  -1.430348 0.931717  -1.431332 0.931160  -1.430056 
0.931222  -1.430371 0.931734  -1.431660 0.931122  -1.430104 
0.931120  -1.430494 0.931721  -1.432011 0.930996  -1.430379 
0.930926  -1.430858 0.931682  -1.432307 0.930846  -1.431093 
0.930925  -1.431774 0.931642  -1.432487 0.931293  -1.432274 
0.931924  -1.432607 0.931629  -1.432527 0.932389  -1.432585 
0.932821  -1.432338 0.931663  -1.432448 0.932868  -1.432287 
0.933072  -1.432072 0.931742  -1.432303 0.932944  -1.432185 
0.933024  -1.432128 0.931839  -1.432160 0.932747  -1.432320 
0.932527  -1.432337 0.931912  -1.432072 0.932042  -1.432195 
0.931765  -1.431744 0.931925  -1.432060 0.931764  -1.431293 
0.931861  -1.431039 0.931864  -1.432109 0.931968  -1.430889 
0.931951  -1.430928 0.931749  -1.432185 0.931908  -1.430977 
0.931725  -1.431204 0.931632  -1.432246 0.931590  -1.431625 
0.931561  -1.432209 0.931577  -1.432267 0.931889  -1.432812 
0.932435  -1.433101 0.931637  -1.432250 0.932720  -1.433067 
0.933170  -1.432991 0.931831  -1.432218 0.933055  -1.432833 
0.933438  -1.432787 0.932136  -1.432199 0.933157  -1.432656 
0.933532  -1.432680 0.932493  -1.432214 0.933231  -1.432569 
0.933562  -1.432642 0.932827  -1.432264 0.933323  -1.432554 
0.933557  -1.432648 0.933078  -1.432329 0.933405  -1.432600 
0.933489  -1.432691 0.933218  -1.432381 0.933345  -1.432669 
0.933242  -1.432472 0.933262  -1.432403 0.933308  -1.432346 
0.933398  -1.432305 0.933256  -1.432399 0.933238  -1.432432 
0.933246  -1.432646 0.933259  -1.432401 0.933377  -1.432682 
0.933479  -1.432734 0.933317  -1.432456 0.933390  -1.432563 
0.933520  -1.432712 0.933445  -1.432606 0.933340  -1.432457 
0.933520  -1.432712 0.933629  -1.432866 0.933298  -1.432385 
0.933498  -1.432734 0.933827  -1.433213 0.933273  -1.432405 
0.933443  -1.432797 0.933998  -1.433591 0.933240  -1.432564 
0.933339  -1.432973 0.934114  -1.433926 0.933186  -1.432976 
0.933269  -1.433482 0.934170  -1.434155 0.933409  -1.433829 
0.933912  -1.434233 0.934185  -1.434252 0.934368  -1.434216 
0.934725  -1.433994 0.934183  -1.434232 0.934791  -1.433942 
0.934866  -1.433816 0.934186  -1.434152 0.934740  -1.433986 
0.934572  -1.434053 0.934195  -1.434085 0.934122  -1.434062 
0.933774  -1.433746 0.934193  -1.434093 0.933669  -1.433289 
0.933742  -1.433076 0.934158  -1.434202 0.933814  -1.432798 
0.933864  -1.432891 0.934075  -1.434394 0.933886  -1.432703 
0.933818  -1.432939 0.933953  -1.434618 0.933750  -1.432901 
0.933574  -1.433258 0.933824  -1.434809 0.933458  -1.433588 
0.933398  -1.434221 0.933736  -1.434915 0.933717  -1.434892 
0.934282  -1.435308 0.933734  -1.434917 0.934778  -1.435374 
0.935277  -1.435210 0.933840  -1.434831 0.935307  -1.435103 
0.935639  -1.434911 0.934039  -1.434700 0.935455  -1.434899 
0.935734  -1.434796 0.934286  -1.434571 0.935498  -1.434845 
0.935688  -1.434844 0.934517  -1.434480 0.935435  -1.434925 
0.935384  -1.434982 0.934678  -1.434435 0.935031  -1.434930 
0.934779  -1.434582 0.934744  -1.434423 0.934753  -1.434264 
0.934885  -1.433976 0.934729  -1.434424 0.934894  -1.433990 
0.934866  -1.433999 0.934685  -1.434422 0.934706  -1.434317 
0.934673  -1.434669 0.934675  -1.434421 0.934909  -1.435099 
0.935260  -1.435271 0.934755  -1.434441 0.935363  -1.435143 
0.935651  -1.435198 0.934948  -1.434513 0.935470  -1.434969 
0.935777  -1.435107 0.935237  -1.434655 0.935481  -1.434853 
0.935817  -1.435064 0.935571  -1.434864 0.935507  -1.434812 
0.935823  -1.435055 0.935889  -1.435109 0.935563  -1.434837 
0.935806  -1.435085 0.936137  -1.435344 0.935621  -1.434965 
0.935767  -1.435208 0.936292  -1.435522 0.935690  -1.435264 
0.935889  -1.435582 0.936361  -1.435619 0.936076  -1.435673 
0.936394  -1.435636 0.936377  -1.435647 0.936371  -1.435650 
0.936369  -1.435651 0.936377  -1.435647 0.936055  -1.435631 
0.935911  -1.435485 0.936389  -1.435681 0.935802  -1.435183 
0.935879  -1.435144 0.936418  -1.435800 0.935829  -1.434888 
0.935929  -1.435045 0.936452  -1.436026 0.935854  -1.434764 
0.935923  -1.435053 0.936470  -1.436338 0.935829  -1.434788 
0.935838  -1.435161 0.936459  -1.436682 0.935722  -1.435022 
0.935663  -1.435476 0.936420  -1.436986 0.935569  -1.435635 
0.935583  -1.436260 0.936376  -1.437188 0.935811  -1.436740 
0.936307  -1.437240 0.936352  -1.437260 0.936808  -1.437370 
0.937317  -1.437263 0.936372  -1.437214 0.937461  -1.437207 
0.937711  -1.437012 0.936436  -1.437096 0.937619  -1.437083 
0.937715  -1.437010 0.936524  -1.436967 0.937466  -1.437158 
0.937316  -1.437159 0.936598  -1.436877 0.936893  -1.437102 
0.936585  -1.436795 0.936625  -1.436850 0.936444  -1.436399 
0.936449  -1.436068 0.936589  -1.436880 0.936527  -1.435889 
0.936534  -1.435853 0.936503  -1.436936 0.936521  -1.435917 
0.936407  -1.436110 0.936411  -1.436984 0.936346  -1.436498 
0.936363  -1.436984 0.936368  -1.437001 0.936644  -1.437509 
0.937118  -1.437811 0.936423  -1.436986 0.937414  -1.437839 
0.937864  -1.437802 0.936596  -1.436956 0.937810  -1.437660 
0.938184  -1.437617 0.936872  -1.436937 0.937948  -1.437486 
0.938305  -1.437506 0.937201  -1.436950 0.938028  -1.437392 
0.938347  -1.437462 0.937521  -1.436996 0.938108  -1.437366 
0.938348  -1.437461 0.937779  -1.437061 0.938179  -1.437393 
0.938307  -1.437489 0.937946  -1.437122 0.938191  -1.437452 
0.938187  -1.437504 0.938031  -1.437163 0.938119  -1.437462 
0.938108  -1.437465 0.938070  -1.437188 0.938156  -1.437472 
0.938240  -1.437520 0.938110  -1.437219 0.938239  -1.437426 
0.938333  -1.437498 0.938190  -1.437293 0.938220  -1.437332 
0.938353  -1.437484 0.938323  -1.437446 0.938179  -1.437249 
0.938348  -1.437489 0.938498  -1.437689 0.938137  -1.437197 
0.938324  -1.437514 0.938681  -1.438005 0.938112  -1.437223 
0.938272  -1.437580 0.938839  -1.438348 0.938081  -1.437369 
0.938181  -1.437745 0.938949  -1.438659 0.938035  -1.437719 
0.938109  -1.438155 0.939006  -1.438889 0.938143  -1.438387 
0.938424  -1.438823 0.939025  -1.439012 0.938730  -1.438975 
0.939082  -1.439041 0.939027  -1.439044 0.939197  -1.439031 
0.939287  -1.439004 0.939028  -1.439026 0.939137  -1.439033 
0.938962  -1.438998 0.939029  -1.439014 0.938675  -1.438820 
0.938495  -1.438570 0.939020  -1.439056 0.938428  -1.438231 
0.938455  -1.438077 0.938984  -1.439168 0.938490  -1.437848 
0.938520  -1.437907 0.938913  -1.439336 0.938523  -1.437794 
0.938472  -1.437997 0.938814  -1.439518 0.938419  -1.438067 
0.938313  -1.438418 0.938714  -1.439666 0.938311  -1.438802 
0.938387  -1.439334 0.938652  -1.439741 0.938736  -1.439828 
0.939208  -1.440121 0.938661  -1.439733 0.939596  -1.440203 
0.940030  -1.440118 0.938754  -1.439657 0.940094  -1.440060 
0.940395  -1.439931 0.938918  -1.439548 0.940267  -1.439924 
0.940489  -1.439863 0.939117  -1.439444 0.940287  -1.439902 
0.940395  -1.439916 0.939302  -1.439370 0.940148  -1.439955 
0.940061  -1.439956 0.939437  -1.439331 0.939802  -1.439879 
0.939635  -1.439676 0.939507  -1.439319 0.939554  -1.439546 
0.939531  -1.439369 0.939528  -1.439318 0.939540  -1.439479 
0.939562  -1.439563 0.939543  -1.439318 0.939684  -1.439858 
0.939903  -1.440060 0.939600  -1.439326 0.940110  -1.440108 
0.940407  -1.440170 0.939735  -1.439360 0.940379  -1.440004 
0.940657  -1.440074 0.939956  -1.439440 0.940455  -1.439862 
0.940753  -1.439999 0.940242  -1.439578 0.940482  -1.439772 
0.940789  -1.439962 0.940548  -1.439766 0.940518  -1.439742 
0.940796  -1.439953 0.940827  -1.439978 0.940574  -1.439764 
0.940783  -1.439974 0.941041  -1.440177 0.940622  -1.439861 
0.940752  -1.440058 0.941178  -1.440333 0.940659  -1.440050 
0.940762  -1.440262 0.941252  -1.440435 0.940747  -1.440293 
0.940852  -1.440425 0.941289  -1.440499 0.940783  -1.440344 
